date,on_hand_inventory,units_sold,price,promotion,holiday,lead_time_days,stockout_flag,day_of_month,year,week_of_year,is_weekend,lag_1,lag_7,lag_14,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,price_log,store_id_orig,product_id_orig,store_id_2,store_id_3,product_id_102,product_id_103,product_id_104,product_id_105,product_id_106,product_id_107,product_id_108,product_id_109,product_id_110,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2024-12-30,39,27,52.85,0,0,7,0,30,2024,1,0,38.0,30.0,30.0,42.0,14.130345596151187,35.2,11.164599225322583,3.9862024036023977,1,104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-11-01,41,30,57.15,0,0,5,0,1,2024,44,0,23.0,42.0,22.0,27.142857142857142,7.010196655077296,25.333333333333332,6.277125046594132,4.063025878964673,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-02,46,36,49.21,0,0,5,0,2,2024,44,1,30.0,24.0,29.0,25.428571428571427,3.2071349029490075,25.333333333333332,6.277125046594132,3.916214210046614,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-03,32,26,53.03,0,0,3,0,3,2024,44,1,36.0,25.0,20.0,27.142857142857142,5.014265364224047,25.7,6.571358963007143,3.9895394478559743,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-04,27,17,54.76,0,0,5,0,4,2024,45,0,26.0,21.0,19.0,27.285714285714285,4.956957592256401,25.6,6.542170893518808,4.0210567664522685,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-05,53,46,55.76,1,0,3,0,5,2024,45,0,17.0,29.0,14.0,26.714285714285715,5.936168397046611,25.233333333333334,6.709146270440496,4.038831852291842,1,105,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-06,29,29,57.47,0,0,7,0,6,2024,45,0,46.0,26.0,22.0,29.142857142857142,9.459185508075768,25.833333333333332,7.697215498918182,4.068513802187579,1,105,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-07,45,32,56.19,0,0,3,0,7,2024,45,0,29.0,23.0,24.0,29.571428571428573,9.360504666899528,25.933333333333334,7.718912436049975,4.046379057927225,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-08,45,30,57.03,0,0,3,0,8,2024,45,0,32.0,30.0,42.0,30.857142857142858,8.914941978285162,26.4,7.645598237796552,4.060960118202517,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-09,53,34,51.43,0,0,3,0,9,2024,45,1,30.0,36.0,24.0,30.857142857142858,8.914941978285162,26.633333333333333,7.645072036075672,3.9594789465844413,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-10,35,30,53.66,0,0,5,0,10,2024,45,1,34.0,26.0,25.0,30.571428571428573,8.753230696094331,27.233333333333334,7.486462878875857,4.001132180499922,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-11,35,25,54.06,0,0,7,0,11,2024,46,0,30.0,17.0,21.0,31.142857142857142,8.532849688675194,27.333333333333332,7.503255998212857,4.008423499714461,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-12,29,24,50.91,0,0,3,0,12,2024,46,0,25.0,46.0,29.0,32.285714285714285,6.6511724709329245,27.1,7.461857030581072,3.9495114498391377,1,105,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-13,29,27,56.22,0,0,5,0,13,2024,46,0,24.0,29.0,26.0,29.142857142857142,3.5790395093549794,26.7,7.287921041247147,4.0469034876219645,1,105,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-14,27,24,49.22,0,0,3,0,14,2024,46,0,27.0,32.0,23.0,28.857142857142858,3.6709931185158253,26.9,7.2079936469032555,3.916413353729439,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-15,50,23,56.77,0,0,5,0,15,2024,46,0,24.0,30.0,30.0,27.714285714285715,3.7733400639347456,27.1,7.033662900161482,4.056469609793174,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-16,58,37,51.9,0,0,7,0,16,2024,46,1,23.0,34.0,36.0,26.714285714285715,3.9880774697542587,27.033333333333335,7.063667765322428,3.9684033388642534,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-17,45,31,47.76,0,0,5,0,17,2024,46,1,37.0,30.0,26.0,27.142857142857142,4.947341758580075,27.0,7.012304456675283,3.8869103046130706,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-18,43,13,50.9,0,0,7,0,18,2024,47,0,31.0,25.0,17.0,27.285714285714285,5.056820005836506,27.3,6.9834780387172355,3.949318790171843,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-19,44,30,52.04,0,0,5,0,19,2024,47,0,13.0,24.0,46.0,25.571428571428573,7.4354363883845895,26.766666666666666,7.444893335811722,3.971046345877607,1,105,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-20,39,24,49.84,0,0,3,0,20,2024,47,0,30.0,27.0,29.0,26.428571428571427,7.56873267368546,27.1,7.354801387412201,3.928683446321253,1,105,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-21,36,28,48.73,0,0,3,0,21,2024,47,0,24.0,24.0,32.0,26.0,7.615773105863873,27.266666666666666,7.220341635500214,3.906608372726647,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-22,49,39,51.97,0,0,5,0,22,2024,47,0,28.0,23.0,30.0,26.571428571428573,7.59072115276587,27.733333333333334,6.771814473564109,3.9697257155564354,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-23,46,32,48.65,0,0,3,0,23,2024,47,1,39.0,37.0,34.0,28.857142857142858,8.668497975016042,28.3,6.983478038717231,3.9049983904911816,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-24,46,33,53.11,0,0,5,0,24,2024,47,1,32.0,31.0,30.0,28.142857142857142,8.071112509614586,28.566666666666666,6.966339430251424,3.991019011654644,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-25,24,22,48.38,0,0,5,0,25,2024,48,0,33.0,13.0,25.0,28.428571428571427,8.223080178318074,28.266666666666666,6.549194914109138,3.8995454839170334,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-26,29,28,50.56,0,0,7,0,26,2024,48,0,22.0,30.0,24.0,29.714285714285715,5.736267244886886,28.2,6.604073977739254,3.9427461780709865,1,105,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-27,46,29,47.86,0,0,5,0,27,2024,48,0,28.0,24.0,27.0,29.428571428571427,5.7693772875167815,28.3,6.576604301456453,3.8889590658295945,1,105,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-28,32,28,47.58,0,0,7,0,28,2024,48,0,29.0,28.0,24.0,30.142857142857142,5.273473599964655,28.566666666666666,6.430977473477285,3.8832119235740263,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-29,87,47,50.57,1,0,5,0,29,2024,48,0,28.0,39.0,23.0,30.142857142857142,5.273473599964655,28.533333333333335,6.43124556678054,3.9429401080628677,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-30,35,35,55.93,0,0,7,1,30,2024,48,1,47.0,32.0,37.0,31.285714285714285,7.782764841072176,29.233333333333334,7.238228652301123,4.0418224429629905,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-12-01,50,36,50.24,0,0,5,0,1,2024,48,1,35.0,33.0,31.0,31.714285714285715,7.910210399946976,29.633333333333333,7.213413431471798,3.9365204770285334,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-02,30,21,50.02,0,0,5,0,2,2024,49,0,36.0,22.0,13.0,32.142857142857146,8.071112509614641,29.833333333333332,7.3065078848427145,3.9322177127136655,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-03,41,31,54.77,0,0,7,0,3,2024,49,0,21.0,28.0,30.0,32.0,8.286535263104083,29.333333333333332,7.382800764373992,4.021236090401462,1,105,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-04,41,17,52.5,0,0,5,0,4,2024,49,0,31.0,29.0,24.0,32.42857142857143,8.12110712602548,29.5,7.361362317697601,3.979681653901961,1,105,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-05,28,21,56.74,0,0,7,0,5,2024,49,0,17.0,28.0,28.0,30.714285714285715,10.011897684160369,29.5,7.361362317697601,4.055950174234789,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-06,24,24,51.09,0,0,3,1,6,2024,49,0,21.0,47.0,39.0,29.714285714285715,10.656989658033309,28.666666666666668,6.8245668465978575,3.9529729917571004,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-07,55,31,55.19,0,0,5,0,7,2024,49,1,24.0,35.0,32.0,26.428571428571427,7.52456295202899,28.5,6.876998142233306,4.028738805124107,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-08,44,26,57.23,0,0,7,0,8,2024,49,1,31.0,36.0,33.0,25.857142857142858,6.8902968351290905,28.466666666666665,6.861855249950181,4.064400685849028,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-09,34,25,57.62,0,0,7,0,9,2024,50,0,26.0,21.0,22.0,24.428571428571427,5.28700113035548,28.333333333333332,6.869890996140701,4.071075935282746,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-10,36,26,51.11,0,0,7,0,10,2024,50,0,25.0,31.0,28.0,25.0,5.066228051190152,28.033333333333335,6.81015131399771,3.9533568689211234,1,105,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-11,30,21,48.76,0,0,3,0,11,2024,50,0,26.0,17.0,29.0,24.285714285714285,4.38612531035017,27.9,6.80947615586147,3.907211448430924,1,105,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-12,34,18,50.02,0,0,7,0,12,2024,50,0,21.0,21.0,28.0,24.857142857142858,3.436498771936791,27.766666666666666,6.906685084074648,3.9322177127136655,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-13,45,24,55.34,0,0,5,0,13,2024,50,0,18.0,24.0,47.0,24.428571428571427,4.117326918327001,27.566666666666666,7.103584978039921,4.0314047624482265,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-14,52,25,50.85,0,0,3,0,14,2024,50,1,24.0,31.0,35.0,24.428571428571427,4.117326918327001,27.466666666666665,7.132892885747323,3.948354934675536,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-15,12,12,56.36,0,0,3,1,15,2024,50,1,25.0,26.0,36.0,23.571428571428573,2.992052966172211,27.5,7.118455857354738,4.0493471962913645,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-16,40,26,54.29,0,0,3,0,16,2024,51,0,12.0,25.0,21.0,21.571428571428573,5.061526214398788,27.133333333333333,7.623617266750058,4.012592060349841,1,105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
